Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
241,28440,-86.53362927850836,-92.16421154208362,0.19643671875209937,0.05225667524306724,-0.943311263496677,1.7709458911170561,1.7709151518841584,1.7708481562634308,1.0684430968761445,192,0.4164327771100138
242,28708,-77.52508631871763,-90.70029901974702,0.19624028203334729,0.05262326011295194,-0.9574125342404665,1.7956292015403064,1.7953871933381949,1.7954776696304777,1.1472488170862198,268,0.4400012891307229
243,28786,-95.54907540968107,-91.18517665874042,0.19604404175131393,0.05345153789489697,-0.966342378885318,1.8197898956445546,1.8200698693593342,1.8197153225923195,1.090644981265068,78,0.46290761802171565
244,28877,-92.05908938267028,-91.27256793113341,0.19584799770956263,0.05352169054222631,-0.9461042095016647,1.816496064374735,1.8161568196265252,1.8162780580939828,1.0710180753469467,91,0.4286073272902052
245,28982,-90.18424714097151,-91.16373585211723,0.19565214971185305,0.05248912764447076,-0.9829050881522042,1.8397560165041968,1.8397700707117717,1.8395893482934862,1.087198921442032,105,0.44892464484024297
246,29067,-91.1496300640295,-91.16232527330845,0.1954564975621412,0.052054993545307834,-0.9486998515970567,1.8216144575792201,1.821545104419484,1.8217533041449154,1.1223313385248184,85,0.4369144085588176
247,29153,-91.86906100786118,-91.23299884676373,0.19526104106457906,0.05204684707487738,-0.9863476836404135,1.8552604276080464,1.8548027706700703,1.8547458454620007,1.1218312978744507,86,0.43383242888209006
248,29239,-93.64928085481809,-91.47462704756917,0.1950657800235145,0.052134558038656104,-0.9784195741941762,1.8473796151405157,1.8468324902445772,1.8470112307127131,1.1504275906085968,86,0.42387595391642396
249,29344,-88.70295631570893,-91.19745997438315,0.19487071424349098,0.05306671850738071,-0.9940200158527919,1.854307510739281,1.8541275512604487,1.854270052909851,1.2002745747566224,105,0.41944262117741266
250,29507,-88.85247092830122,-90.96296106977496,0.19467584352924747,0.05284600451222958,-0.9891931681545234,1.8712474648937858,1.8713038859923192,1.8710714154448247,1.2114528185129165,163,0.43081130486525837
251,29616,-92.17292535140243,-91.08395749793772,0.19448116768571821,0.050186156064545344,-1.0018388798477453,1.877458920172595,1.8770582522820989,1.877173302370474,1.1557937759160994,109,0.4605490077640976
252,29702,-91.33423146602281,-91.10898489474623,0.19428668651803252,0.0520542930205201,-1.007222524909086,1.8954551746678907,1.895376930403155,1.895337863023891,1.2298019468784331,86,0.4391238033814754
253,29802,-92.01972983885774,-91.20005938915739,0.19409239983151447,0.0500510024279356,-1.0056116700172424,1.8982482326030732,1.8985306870937348,1.8978899013996124,1.1996285372972488,100,0.4101707782470555
254,29864,-97.69000974665113,-91.84905442490677,0.19389830743168296,0.05114874369915454,-0.9920727302951198,1.9008170308605317,1.9004648943101206,1.901553625060666,1.2027326565980911,62,0.43345026913129414
255,29930,-96.53705785422659,-92.31785476783875,0.19370440912425127,0.05221438357098536,-0.9969323801271843,1.8839171583002263,1.8841241092392893,1.8833960132165388,1.2312297934293748,66,0.44553071748667694
256,30023,-90.75525766815254,-92.16159505787013,0.19351070471512702,0.050254507370853935,-1.0032344889897171,1.923071047311188,1.9226173059914702,1.92295874703315,1.2097936046123505,93,0.4246371914744633
257,30085,-96.79950114304845,-92.62538566638797,0.1933171940104119,0.05243223947623084,-1.003420587508909,1.9159449338912964,1.9157963087481837,1.9157341603309876,1.1921170663833618,62,0.43124805454732884
258,30167,-93.06944444513695,-92.66979154426286,0.19312387681640147,0.05082283805056316,-0.9923041608275437,1.9068962146596211,1.9073740403826644,1.9071496550629778,1.2153725796937942,82,0.44760668751796523
259,30265,-89.75514256749042,-92.37832664658562,0.1929307529395851,0.05036349758049663,-1.0307975472236166,1.9378496615254148,1.9373471761236385,1.9372849646879702,1.2621983140707016,98,0.41019628024731913
260,30362,-92.98575808664897,-92.43906979059196,0.1927378221866455,0.05034703016281128,-1.0393155419949405,1.9640010976299798,1.9634210448904135,1.9635349155701314,1.2214027750492096,97,0.4159042994152112
261,30449,-91.11044003793282,-92.30620681532605,0.19254508436445886,0.04910158383092661,-1.0114736515900185,1.9539343461223033,1.953685905741549,1.953478851537595,1.280168051123619,87,0.4453625501645195
262,30502,-100.40358899901872,-93.11594503369533,0.1923525392800944,0.05314855783615472,-1.0529926947827608,1.9766498039353568,1.9775760533674709,1.9780390824911729,1.2453491735458373,53,0.45914644301881047
263,30566,-95.98734233473449,-93.40308476379924,0.1921601867408143,0.05241840804228559,-1.0284480266273022,1.9583512004464865,1.9576753098517656,1.9568769484758377,1.3238741648197174,64,0.41736013485986856
264,30618,-99.70453006134487,-94.03322929355382,0.1919680265540735,0.05174834997608112,-1.0559830298790565,2.0079539922567515,2.008103411931258,2.0086581913324504,1.2835653740167619,52,0.4417357772085521
265,30706,-92.23274374303475,-93.8531807385019,0.19177605852751942,0.05093205102126707,-1.0226489332589237,1.9422922161492435,1.9418380504304713,1.942153738303618,1.2963394105434418,88,0.4285284716584016
266,30790,-92.94859645703039,-93.76272231035476,0.1915842824689919,0.052225987382587935,-1.0273592188244773,1.9464928309122722,1.9462126990159352,1.9457851761863345,1.294802092909813,84,0.43326692176244935
267,30855,-96.25289721138614,-94.0117398004579,0.1913926981865229,0.050187783860243286,-1.0101320046644944,1.9654988655677208,1.9651526286051824,1.9655919515169584,1.3008447468280793,65,0.4766409638685677
268,30909,-98.45567954183853,-94.45613377459597,0.1912013054883364,0.049358409450010014,-1.026891823168154,1.962241479644069,1.9632996519406636,1.9625377699180886,1.3213803100585937,54,0.45346095541408976
269,30981,-94.71138738267767,-94.48165913540414,0.19101010418284803,0.05008361426492532,-1.0404536243942049,1.9925371706485748,1.991647269990709,1.992091554734442,1.326699641942978,72,0.4469023520353764
270,31102,-88.65017273944713,-93.89851049580845,0.19081909407866518,0.05080730058560687,-1.0338620479441871,1.9557371947390974,1.9553904897910503,1.9554115681608846,1.3163900470733643,121,0.4154070493486015
271,31198,-91.78598736406374,-93.68725818263398,0.19062827498458654,0.05036935365448395,-1.0494779013097286,1.989797454327345,1.9899451235930126,1.9900269905726116,1.3454295110702514,96,0.4454017853629617
272,31256,-98.56013443000734,-94.17454580737132,0.19043764670960195,0.049350169326724674,-1.05168800107364,1.9948198075952202,1.9944373965263367,1.994312350092263,1.3299696695804597,58,0.4483509801533133
273,31307,-100.78186233123851,-94.83527745975803,0.19024720906289233,0.05195007407489945,-1.0478902424083036,2.0052387200149835,2.0053542104421878,2.0048518391216503,1.399220553636551,51,0.44431757784830417
274,31416,-90.25298355844154,-94.37704806962638,0.19005696185382945,0.050311271579714,-1.0485892962971959,1.9937940660966647,1.9937373771579987,1.9940185590621529,1.3463347202539444,109,0.4433270886214402
275,31499,-92.06820509173964,-94.1461637718377,0.1898669048919756,0.048866973090243626,-1.0364878278180778,2.003762515194445,2.0037531694733954,2.0035525574741593,1.3337831950187684,83,0.4443268727861095
276,31582,-93.2130079585248,-94.05284819050642,0.18967703798708363,0.05168364915144013,-1.0870419769402009,2.029626597841102,2.029454653521618,2.0291790301541246,1.404930566549301,83,0.46571754008208677
277,31658,-94.39465062350652,-94.08702843380644,0.18948736094909654,0.049538807698378436,-1.053939191918624,2.008186202300222,2.0074314004496525,2.007797474923887,1.3671789741516114,76,0.46015698308443215
278,31726,-94.56022659295168,-94.13434824972097,0.18929787358814745,0.051051307962659526,-1.0445039202185238,1.9861483223298018,1.9858668937402613,1.9860376154675203,1.418288687467575,68,0.4674441701383337
279,31789,-96.26830037709185,-94.34774346245806,0.1891085757145593,0.04904921388342267,-1.0386836963986594,2.0005662744007413,2.0009564747886053,2.0006772374349926,1.4097812354564667,63,0.4435665388739038
280,31916,-89.55015898531104,-93.86798501474335,0.18891946713884475,0.04899215663042594,-1.0768444857259436,2.01856924792913,2.0181064333502703,2.018117171572888,1.4405279552936554,127,0.44793772283084443
281,32002,-92.86292776854052,-93.76747929012308,0.1887305476717059,0.05017173719094243,-1.047940736593202,2.016314602175424,2.0165685942006664,2.016576482806095,1.4476523768901826,86,0.42368823311327286
282,32068,-95.58741501645783,-93.94947286275655,0.1885418171240342,0.05105841453328277,-1.0559700203664375,2.0130579814766394,2.0135278033487722,2.0132358796668774,1.399760127067566,66,0.4256009644316328
283,32137,-95.45350898634473,-94.09987647511537,0.18835327530691018,0.05168383954551773,-1.0459877045258232,2.014198600382045,2.0138992589452993,2.0132416918657827,1.434956372976303,69,0.4600734300979423
284,32337,-78.37821379721929,-92.52771020732577,0.18816492203160326,0.0498649744130671,-1.0739305698871613,2.0499271297454835,2.0496138513088225,2.049860616326332,1.4509447062015532,200,0.48155155961545554
285,32459,-90.87669799869325,-92.3626089864625,0.18797675710957165,0.04997407556435124,-1.071408459397613,2.0618242582336803,2.0621334353431324,2.06210458278656,1.4194328051805496,122,0.4174208636868506
286,32580,-90.87584129307784,-92.21393221712404,0.18778878035246208,0.050586319536216985,-1.0967802341319313,2.077410443755221,2.077140814016673,2.077134581636791,1.4363000696897508,121,0.4641340245532527
287,32697,-89.8446760218013,-91.97700659759177,0.18760099157210963,0.04968889834534409,-1.0816598794399164,2.0776458622043967,2.0769316895395264,2.077151229238918,1.4474472910165788,117,0.44257255174469734
288,32793,-92.82240958047275,-92.06154689587987,0.18741339058053752,0.048951954076377056,-1.1004821558793385,2.094031854222218,2.0942556535204253,2.093879306068023,1.5123873680830002,96,0.4544536155579243
289,32921,-88.0895163513893,-91.6643438414308,0.18722597718995698,0.0483267865201924,-1.0924765402451158,2.0848076976835728,2.0844646692276,2.0845232233405113,1.54851402759552,128,0.4451636254700046
290,33036,-89.02698339150288,-91.40060779643802,0.18703875121276703,0.04898035503599955,-1.1123642237290092,2.1035199196442314,2.1035658172939136,2.10356503362241,1.500809879899025,115,0.4263234365600133
291,33177,-89.5926943309634,-91.21981644989056,0.18685171246155424,0.049668697125100074,-1.0996342990415315,2.100735600958479,2.1005115094759788,2.10049666157851,1.5036301749944687,141,0.45719546446288745
292,33811,-111.96959971249224,-93.29479477615074,0.1866648607490927,0.04721595964773502,-1.1111671714000522,2.123211560941269,2.1231258699570543,2.1231422578498766,1.6238673681020737,634,0.33901168072972204
293,33919,-90.61134541627193,-93.02644984016287,0.1864781958883436,0.047547552493159416,-1.1046490216696705,2.1163729627927146,2.1161826065293066,2.1160873262970537,1.6674226945638657,108,0.43828039068129226
294,34026,-89.05975655905554,-92.62978051205214,0.18629171769245526,0.04582603049473228,-1.1306708081860408,2.1465042718103,2.1463558217075382,2.1463514822665775,1.6511029267311097,107,0.4318307795444454
295,34154,-87.77633776759845,-92.14443623760677,0.1861054259747628,0.04563608855823986,-1.1233966257423162,2.140916687436402,2.140637332573533,2.1407046439126134,1.6647118896245956,128,0.4347953851583203
296,34245,-89.78486278083017,-91.90847889192911,0.18591932054878804,0.04684910796337075,-1.1113810630945058,2.1415777704217933,2.1412183858536102,2.1411581537225746,1.7192501944303513,91,0.43373895877476887
297,34346,-88.56420798713425,-91.57405180144963,0.18573340122823925,0.04767646039328953,-1.1432995194255715,2.17578653651889,2.176026156633207,2.1760902168727156,1.6942722272872925,101,0.4212938305843204
298,34492,-85.69851260192725,-90.98649788149739,0.18554766782701101,0.04732907042927938,-1.1416485570881465,2.182167786441437,2.1818837327499914,2.1818418086391604,1.718702907562256,146,0.44850596562178685
299,34593,-86.95563303479922,-90.58341139682756,0.185362120159184,0.04766970290110843,-1.121738058505672,2.172916832536754,2.1729103763504782,2.172946296115913,1.7235777479410173,101,0.4544712998531568
300,34687,-88.1329617263583,-90.33836642978063,0.1851767580390248,0.046839860644429285,-1.1515461409345586,2.196224665388148,2.1962198310710015,2.1961006268541863,1.7216489124298096,94,0.43374891396519233
301,34790,-91.44397283851025,-90.4489270706536,0.18499158128098578,0.04702935411224087,-1.168310167720017,2.2103170723591035,2.210241991339378,2.2100417174181892,1.7477387702465057,103,0.4388469673077878
302,34886,-85.36433591063036,-89.94046795465127,0.18480658969970482,0.04621428887670239,-1.1477050135533016,2.1929817435642085,2.1927908211946487,2.1930367524425187,1.731399580836296,96,0.46868717913401214
303,34974,-88.95404534093512,-89.84182569327966,0.1846217831100051,0.04838362213393504,-1.1447213996540417,2.206727287986062,2.20703017169779,2.207079899581996,1.7308798027038574,88,0.4758668499960098
304,35094,-82.84687215159423,-89.14233033911111,0.18443716132689508,0.04673239916252593,-1.170009175936381,2.232655398050944,2.232236562172572,2.2319294691085814,1.7527569127082825,120,0.44464887241093376
305,35203,-84.86211336391972,-88.71430864159198,0.1842527241655682,0.0484280858974938,-1.1546009418067582,2.2255389241997254,2.2258320270328347,2.2259367037256923,1.8080425441265107,109,0.45158445870065145
306,35336,-89.07659657317492,-88.75053743475029,0.18406847144140262,0.04861043281573102,-1.1933455216257196,2.2451954174758795,2.2450392757143294,2.2448791113114894,1.8065270602703094,133,0.529940942393307
307,35436,-87.41157303792887,-88.61664099506815,0.18388440296996122,0.05048589646816254,-1.1858230566978454,2.247123750448227,2.2467480289936064,2.246945929527283,1.8077154779434204,100,0.46786010579641685
308,35526,-86.4572591638577,-88.40070281194711,0.18370051856699127,0.05147105107704798,-1.2144526561101279,2.282579783598582,2.2828568643993803,2.2822598576545716,1.8390861499309539,90,0.46916562560894404
309,35630,-87.49529104904835,-88.31016163565724,0.18351681804842426,0.0508790159992014,-1.1971662984444544,2.2507116404863505,2.250248604095899,2.2503009541676593,1.8438295364379882,104,0.447529335734327
310,35766,-76.62071552057478,-87.141217024149,0.18333330123037586,0.050776938496924495,-1.194384119089912,2.263952367446002,2.2637097747886883,2.26340232351247,1.882744529247284,136,0.4566073731408562
311,35887,-87.05346177275959,-87.13244149901006,0.18314996792914548,0.050732130800520095,-1.1875082953902316,2.282703403599006,2.2828339298894584,2.2828744344474856,1.8580142700672149,121,0.43835343596864973
312,36042,-75.39465968895202,-85.95866331800426,0.18296681796121633,0.05053270665868636,-1.2099522267618488,2.2885512098189325,2.288155831829194,2.28811676579137,1.8592378097772597,155,0.48574147662945005
313,36190,-79.14379712378954,-85.27717669858279,0.18278385114325513,0.050041478756513144,-1.239852618526768,2.3359463810920715,2.3358102521380864,2.335699713713414,2.0143318796157836,148,0.46380419125943373
314,36437,-89.18520025568488,-85.667979054293,0.18260106729211187,0.049232263321637625,-1.220582898329144,2.334659512226398,2.3345376706799033,2.3345390934693184,1.9327526134252548,247,0.4726552983853598
315,36547,-84.91451910203835,-85.59263305906754,0.18241846622481975,0.049678313833746046,-1.229611856287176,2.3489585703069515,2.348769666931846,2.3486264077099888,1.984985134601593,110,0.4665424003548879
316,36663,-83.81847927837195,-85.41521768099798,0.18223604775859492,0.054175930450959454,-1.2341010693846077,2.356229646452542,2.3564395945647667,2.3565454544692206,1.9269930171966552,116,0.46673498669626684
317,36785,-84.22583418673464,-85.29627933157165,0.18205381171083634,0.05177115163475764,-1.2387736566731187,2.3720080188063326,2.3718118296294914,2.3719630554074147,1.9487640953063965,122,0.4473292108612636
318,36871,-89.08224689131919,-85.67487608754641,0.1818717578991255,0.04953689379400985,-1.2516102153201436,2.3827477360880653,2.3824500205904937,2.3824254108029743,1.9704341864585877,86,0.47257714577109067
319,37036,-77.76320840114684,-84.88370931890645,0.18168988614122636,0.05110686550086195,-1.2570110696734804,2.39794798041835,2.397623788949215,2.3974197055354263,2.0652289366722107,165,0.45796190309980056
320,37144,-89.71013406617777,-85.36635179363358,0.18150819625508513,0.05159040930232516,-1.2574312289555867,2.4098981199441134,2.410374919573466,2.410613614099997,1.9870750951766967,108,0.4648314086754326
321,37259,-89.0007426886454,-85.72979088313477,0.18132668805883007,0.05121398966597474,-1.2565820134204366,2.4120284142701522,2.411309330359749,2.4112297109935596,2.0097436618804934,115,0.42439739603740245
322,37427,-77.0190769916871,-84.85871949399001,0.18114536137077122,0.05355027442177137,-1.271754162652152,2.4441337628023967,2.4442598039195653,2.444066252027239,2.0642306315898895,168,0.46511206704135355
323,37541,-89.23420016071633,-85.29626756066264,0.18096421600940046,0.050522897686613236,-1.2991763269692136,2.4552889351259197,2.4549645729232252,2.4551090817702446,2.0855897450447083,114,0.4542343470628807
324,37696,-76.00405131118308,-84.36704593571469,0.18078325179339105,0.050531965205746314,-1.307743009444206,2.465621119160806,2.46569157877276,2.4655635879885764,2.080536495447159,155,0.48319983847514386
325,37794,-91.38420075544896,-85.06876141768812,0.18060246854159767,0.0514030431454279,-1.312549900035469,2.507640242576599,2.5077462488291213,2.507807568627961,2.0663929641246797,98,0.46220233030135904
326,37956,-84.64352927961218,-85.02623820388052,0.18042186607305608,0.05086308954582538,-1.305407491731055,2.513736614474544,2.5135647235093295,2.5134485209429704,2.0933578300476072,162,0.4404522980560562
327,38061,-89.93483819506456,-85.51709820299892,0.18024144420698301,0.05021034858766056,-1.3062948522113618,2.511847750345866,2.511370068504697,2.511462781542823,2.137835656404495,105,0.4195626901981636
328,38149,-93.13946529089769,-86.2793349117888,0.18006120276277604,0.051368250426920975,-1.3132391761649738,2.513963444666429,2.513538482514295,2.5136468518864024,2.14352460026741,88,0.41595964396710583
329,38284,-77.42059113220373,-85.3934605338303,0.17988114156001325,0.050626204149038706,-1.342094679231997,2.53838098137467,2.5382337835099964,2.538281892847132,2.143421162366867,135,0.48542900348183826
330,38430,-77.09678516208692,-84.56379299665596,0.17970126041845325,0.05040221378105144,-1.319885843420682,2.5376930253146446,2.537957998171245,2.537887109469061,2.19409903883934,146,0.4589961332119732
331,38544,-84.07501628987475,-84.51491532597784,0.17952155915803478,0.0522097246557997,-1.350185421475193,2.5674568581999395,2.5674881851463986,2.5671948696437634,2.123299329280853,114,0.47098905438800565
332,38643,-88.87753912678465,-84.95117770605852,0.17934203759887674,0.051630548869419576,-1.337676313188341,2.5867543196437333,2.5866110541603784,2.5866645249453457,2.1650291442871095,99,0.46468465542192217
333,38783,-80.21802096236517,-84.47786203168918,0.17916269556127787,0.05091853240238769,-1.3542145320347376,2.5841982126235963,2.5840679492269243,2.584081891604832,2.131808190345764,140,0.47085922695664806
334,38931,-75.34335106347878,-83.56441093486815,0.17898353286571658,0.051514700281660296,-1.355923083988396,2.5934462209005615,2.5934258973276294,2.5933676684224927,2.2179050970077516,148,0.4816874350368079
335,40931,-63.77108667480489,-81.58507850886183,0.17880454933285087,0.050809563079848886,-1.3797035522460936,2.636497326254845,2.6364624465703965,2.6363854095935824,2.3721079587936402,2000,0.3429872668228435
336,41037,-83.68838998407533,-81.79540965638319,0.17862574478351803,0.048327887430787086,-1.3791894125488569,2.6490890619889744,2.6492774171649285,2.6495970982425616,2.386247615814209,106,0.5074812103205574
337,41149,-86.53542610568309,-82.26941130131318,0.1784471190387345,0.05069439372579966,-1.3874784708023071,2.6475382298231125,2.6479465195110867,2.647668489388057,2.3819581985473635,112,0.49109732259353395
338,41313,-78.3746171839202,-81.87993188957388,0.17826867191969578,0.04862447695170597,-1.413132855078069,2.6801064058047968,2.679837248674253,2.679744775702314,2.3972260665893557,164,0.4890088349991256
339,41433,-89.14484165702189,-82.60642286631868,0.17809040324777609,0.04869127149383227,-1.400445036093394,2.673202262322108,2.673430488506953,2.6734643379847207,2.4278780698776243,120,0.4413112458772565
340,41593,-89.49352533726422,-83.29513311341324,0.1779123128445283,0.04934378708712757,-1.4103499367833137,2.6981840431690216,2.6979001864790915,2.697955195605755,2.4043576598167418,160,0.42161313903471187
341,41718,-86.48510016691665,-83.61412981876359,0.17773440053168377,0.048373031437397004,-1.4311499061584472,2.729145812988281,2.729191152572632,2.7290285606384277,2.3970589518547056,125,0.4784875872694329
342,41853,-77.11716338402621,-82.96443317528986,0.1775566661311521,0.05054505751640708,-1.4023975902133519,2.7104132334391275,2.710149899235478,2.7101562517660636,2.427704005241394,135,0.48700367726450766
343,42009,-82.05646949100648,-82.87363680686153,0.17737910946502095,0.05065929925499054,-1.4410959405776782,2.752402146657308,2.7526655319409494,2.752424175922687,2.414795732498169,156,0.4987102481227597
344,42107,-89.8143664414149,-83.56770977031687,0.17720173035555592,0.048881223026130884,-1.4506820002380683,2.7577242048419253,2.757427249635969,2.7575635715406768,2.452738199234009,98,0.49730747181184987
345,42288,-82.02783428593095,-83.41372222187827,0.17702452862520035,0.049257439658951366,-1.4514002707781712,2.760675733260687,2.7609849937712947,2.7608720637158135,2.3721177077293394,181,0.4899549102622047
346,42397,-89.21007428254465,-83.99335742794491,0.17684750409657515,0.05035726064730675,-1.4250883028047894,2.768655634801322,2.768387223602435,2.7682520358934317,2.4915276050567625,109,0.49507266002667316
347,42544,-86.36593187281079,-84.2306148724315,0.17667065659247858,0.051814302916125377,-1.4703695011787674,2.788695340253869,2.788758020011746,2.788631786294535,2.429492778778076,147,0.4821920986754564
348,42677,-86.45638733117335,-84.4531921183057,0.1764939859358861,0.05198157110944726,-1.4577336795347975,2.8070513753962696,2.807041935454634,2.8070927204046034,2.444768822193146,133,0.48734911036780076
349,42809,-85.71353474521987,-84.57922638099711,0.17631749194995022,0.05103500974787907,-1.4510414347504124,2.7808582945303484,2.780687547091282,2.780757811936465,2.5446204280853273,132,0.49337021411959214
350,42982,-74.58581018082128,-83.57988476097954,0.17614117445800026,0.052521164706676685,-1.480275144466775,2.829068863322969,2.8293509359304614,2.829353233293302,2.5220803117752073,173,0.4838845510809004
351,43075,-89.02156383520942,-84.12405266840253,0.17596503328354227,0.05248268188968781,-1.4718092923523278,2.8680977693168064,2.8685208392399613,2.868153913046724,2.464853982925415,93,0.5130763326874482
352,43198,-98.83099279902213,-85.59474668146449,0.17578906825025872,0.05280433698156016,-1.503918897814867,2.840499354571831,2.839921164318798,2.840019160169896,2.497415006160736,123,0.5588226275740553
353,43286,-88.71774107527268,-85.90704612084531,0.17561327918200847,0.054051000328565184,-1.4976407181132922,2.889007944952358,2.8893668218092485,2.889057078144767,2.536582980155945,88,0.5249118578583847
354,43396,-89.4386894209384,-86.26021045085463,0.17543766590282645,0.05563254749233072,-1.499245617606423,2.8942800110036675,2.894339663332159,2.8944136359474877,2.50810142993927,110,0.45133426381397423
355,43566,-68.1638478115227,-84.45057418692143,0.17526222823692364,0.05324727557599544,-1.5168682855718276,2.8913588383618523,2.891276130956762,2.891213424065534,2.520997631549835,170,0.49625254811374286
356,43669,-90.24292224490176,-85.02980899271947,0.1750869660086867,0.056522414377592145,-1.4873301867142463,2.896728605899996,2.897225541975892,2.897133396667184,2.562057681083679,103,0.5074040547915727
357,43790,-79.91605818576662,-84.51843391202418,0.17491187904267802,0.05350730642060603,-1.533405520699241,2.9127632822872194,2.912646599052366,2.9127301145191034,2.495822591781616,121,0.5185300770372347
358,43885,-87.98265880310468,-84.86485640113223,0.17473696716363535,0.053354522860363914,-1.4934242047761617,2.9102538184115763,2.9097030388681513,2.909660510012978,2.4681362557411193,95,0.48353445818145635
359,44013,-77.19483252908701,-84.09785401392772,0.1745622301964717,0.0545093838009052,-1.5221022889018059,2.923079142346978,2.9238619711250067,2.923804320394993,2.5235727787017823,128,0.507436877071312
360,44147,-81.93185381488897,-83.88125399402385,0.17438766796627522,0.055341518386753635,-1.5303184932737208,2.9430899495509135,2.9429184981246492,2.9428626245527125,2.579709696769714,134,0.454786696791944
361,44246,-88.88952670729431,-84.3820812653509,0.17421328029830896,0.05321964297932808,-1.5582840707567003,2.958452056152652,2.9589711415647257,2.958489589016847,2.5445760703086853,99,0.49062961280573814
362,44327,-92.62380818549006,-85.20625395736482,0.17403906701801064,0.05811649303377411,-1.5275050504707997,2.9558206517019388,2.9549387296040854,2.9552242108333258,2.5591074943542482,81,0.5182257161971094
363,44474,-70.37214304608085,-83.72284286623643,0.17386502795099265,0.056472373910907175,-1.5592691492872173,2.9664080986360304,2.9667935549807387,2.9667701899599868,2.626622836589813,147,0.5316544142882382
364,44580,-88.61919651630589,-84.21247823124338,0.17369116292304165,0.0569000363279626,-1.5666773341736704,3.001091201350374,3.0008462555003614,3.000887061065098,2.5978864574432374,106,0.4893900759963184
365,44709,-79.6619484181859,-83.75742524993764,0.1735174717601186,0.0571141691748486,-1.5493115528609402,2.992190433102985,2.992696301881657,2.992452760075414,2.540008637905121,129,0.4929934758463872
366,44899,-83.63153773507439,-83.7448364984513,0.1733439542883585,0.057200484056221815,-1.5673838640514173,3.0252357457813464,3.0250410644631636,3.025067599196183,2.546677429676056,190,0.47517474179152935
367,44998,-86.42488973902509,-84.01284182250868,0.17317061033407014,0.05716386655665407,-1.591652593227348,3.0242308125351416,3.0245137070164536,3.024829211861196,2.511282408237457,99,0.5307655266627509
368,45112,-87.22157527001288,-84.3337151672591,0.17299743972373605,0.056881577201318326,-1.5749379312782956,3.036521455697846,3.0362513880980644,3.0361714844118084,2.5513553524017336,114,0.49303969286719695
369,45270,-72.64239374916411,-83.1645830254496,0.1728244422840123,0.057195029751975324,-1.5913292048852654,3.047285319883612,3.047201948829844,3.0471361950982976,2.5717878246307375,158,0.4959619379291643
370,45401,-76.58752911379649,-82.5068776342843,0.1726516178417283,0.05820086041024623,-1.5856892352795784,3.0615283787705514,3.0619203261746706,3.0619819400874713,2.5434512281417847,131,0.5005051911185557
371,45510,-88.823090159685,-83.13849888682437,0.1724789662238866,0.05761543726292225,-1.624649404385768,3.102056315185827,3.1019909381866455,3.101515627782279,2.5189097833633425,109,0.48278697929169445
372,45631,-78.45964600418475,-82.6706135985604,0.1723064872576627,0.06055891486115692,-1.5917324684868175,3.0877191547519907,3.0878709998012575,3.088155352379665,2.6038761043548586,121,0.4960858397448162
373,45731,-86.6175818352257,-83.06531042222691,0.17213418077040504,0.059349913932383064,-1.616969289779663,3.138003921508789,3.1377231097221374,3.1378414368629457,2.564857623577118,100,0.5147059304633772
374,45838,-87.78306817682551,-83.53708619768678,0.17196204658963463,0.0591288046023556,-1.619671801540339,3.0776824928889766,3.077824908996297,3.07736980803659,2.5651671147346495,107,0.5414530921783928
375,45928,-90.978011824479,-84.28117876036599,0.17179008454304498,0.06064980895155006,-1.6312997261683146,3.1425633509953816,3.1426878849665325,3.1430161714553835,2.57350282907486,90,0.5030234197810894
376,46081,-71.34858611679782,-82.98791949600917,0.17161829445850194,0.06218288137632258,-1.6208087244844125,3.1355038577435064,3.135413811876883,3.135380120059244,2.5915042114257814,153,0.5166878804620776
377,46176,-90.96559750038793,-83.78568729644705,0.17144667616404344,0.06317983924558288,-1.65245119145042,3.1615844375208804,3.161602338991667,3.1615293452614233,2.541088876724243,95,0.46068826971781035
378,46353,-69.34698695909775,-82.34181726271213,0.1712752294878794,0.060487019455870664,-1.637378653564022,3.150954203417072,3.1510423900043896,3.150879958255143,2.60277633190155,177,0.49793857192375635
379,46451,-89.38353434508366,-83.04598897094928,0.17110395425839153,0.06188902483150667,-1.649900151758778,3.1530522278376987,3.153238111612748,3.15322897628862,2.5590469002723695,98,0.5080895246670842
380,46576,-84.73452869060387,-83.21484294291474,0.17093285030413313,0.059740972429513935,-1.6417657947540283,3.1618897457122803,3.161469352722168,3.1616891384124757,2.583216893672943,125,0.5082906828226408
381,46674,-88.45463252710015,-83.7388219013333,0.170761917453829,0.060126860036837815,-1.663400562442079,3.1851420134914163,3.185300116636315,3.1850441110377408,2.600257339477539,98,0.5147461519425275
382,46766,-91.23939360150843,-84.48887907135081,0.17059115553637516,0.06043009257510952,-1.6525530841039575,3.19421730093334,3.1946585359780686,3.1949136438577073,2.578525679111481,92,0.4810802681854286
383,46911,-76.30109862827814,-83.67010102704354,0.1704205643808388,0.06299664969074315,-1.6483748337318158,3.1913458626845785,3.191508048156212,3.191414657132379,2.5200759387016296,145,0.5120917042130518
384,47041,-85.59775684771311,-83.8628666091105,0.17025014381645795,0.06287082112752475,-1.6660212205006526,3.2094786900740404,3.20895668726701,3.208875986245962,2.6581736826896667,130,0.49321608663580474
