Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
139,17670,-96.46546289106024,-95.87297822109298,0.2175418773409774,0.03723388325306587,-0.2518256725743413,0.3893575014080852,0.3888959470205009,0.38933285931125283,-0.2723785026371479,64,0.4744689964271682
140,17737,-97.15002440879714,-96.0006828398634,0.21732433546363644,0.03879699469613495,-0.23631917896555432,0.37892387429280067,0.37922553584646823,0.378707092422158,-0.2687849421054125,67,0.47035625602144837
141,17802,-96.57918794502324,-96.05853335037939,0.2171070111281728,0.03900768238191421,-0.2613783400792342,0.4041977435350418,0.4037377465229768,0.40357858607402214,-0.23165197938680648,65,0.4992906040796621
142,17879,-94.33253762522632,-95.8859337778641,0.21688990411704465,0.037846146683607786,-0.2755230398147137,0.419135294370837,0.4193693428457557,0.4190713387805146,-0.2635773562267423,77,0.47304440413239124
143,17946,-97.08173671946075,-96.00551407202376,0.2166730142129276,0.038115218087141196,-0.260929210862117,0.4087439897789884,0.408749972484005,0.40864978797400175,-0.23751138716936113,67,0.4594890380604081
144,18016,-96.43121933259008,-96.0480845980804,0.21645634119871465,0.03877792052392449,-0.2769367298909596,0.4306286260485649,0.4308232943926539,0.4307982055204255,-0.24307543355971575,70,0.4907291612218947
145,18077,-98.03112222830806,-96.24638836110316,0.21623988485751594,0.037463707147074525,-0.26697043463832043,0.43164648482056917,0.43139142091157007,0.43116383156815513,-0.2541842722147703,61,0.46904882850385554
146,18131,-99.5131498739486,-96.57306451238772,0.21602364497265844,0.03863984515407571,-0.2917971561352412,0.4607002713062145,0.45960965862980596,0.45965283391652284,-0.22341385934501887,54,0.44236170815978765
147,18209,-93.00730488062221,-96.21648854921116,0.21580762132768577,0.03900582054391121,-0.2766756086777418,0.4458092179818031,0.4461249242990445,0.4460381989677747,-0.19033327221870422,78,0.4451182011858929
148,18279,-96.24444115552204,-96.21928380984225,0.21559181370635808,0.03825923909566232,-0.3019724015678678,0.4724573007651738,0.47239693786416737,0.472446751168796,-0.19939495034515858,70,0.47047699104806995
149,18361,-96.11053927178686,-96.20840935603671,0.21537622189265174,0.039379685117704115,-0.284620794217761,0.463584274962181,0.463092965868915,0.4628016710644815,-0.1553637622669339,82,0.4830067928754442
150,18427,-95.14112830631684,-96.10168125106473,0.21516084567075908,0.03949605140157721,-0.28983721633752185,0.47576128804322443,0.4761141999201341,0.47593007710846985,-0.17829424753785134,66,0.47432512548234174
151,18494,-96.03338899408621,-96.09485202536689,0.21494568482508833,0.0391958164912996,-0.313159571654761,0.5056026858180317,0.5055221719528312,0.5055424428697842,-0.21617300271987916,67,0.4670613572440875
152,18568,-95.07549924948847,-95.99291674777905,0.21473073914026322,0.039694147058636754,-0.31249549380830816,0.5142280946712237,0.5136928993302423,0.5136796628703942,-0.1813166881352663,74,0.49061798246559724
153,18668,-94.5538469272037,-95.84900976572152,0.21451600840112298,0.039923870377242564,-0.31922317564487457,0.5007136672735214,0.5005210211873055,0.5004219791293144,-0.13749716997146608,100,0.47574192184469827
154,18732,-96.64041325348776,-95.92815011449815,0.21430149239272184,0.04094756182166748,-0.3258717772550881,0.524370925500989,0.5242493767291307,0.524027946870774,-0.13530395098030568,64,0.48917102357686215
155,18821,-89.89198588787536,-95.32453369183587,0.21408719090032913,0.04045470314246885,-0.3200921623894338,0.5196780562400818,0.5200601424394029,0.5197108937113473,-0.1495411716401577,89,0.47168306187680575
156,18893,-95.22606669672138,-95.31468699232443,0.2138731037094288,0.03972909475366274,-0.32708248247702915,0.5484056667321258,0.5480989019076029,0.5482119019660685,-0.06954965602606535,72,0.4393229631675462
157,18977,-103.72374201589379,-96.15559249468137,0.21365923060571937,0.042730762024543116,-0.3221738664876847,0.5506138588700976,0.5503534919449261,0.5503720630492482,-0.07979675024747848,84,0.4989246642943567
158,19089,-90.93495966996515,-95.63352921220975,0.21344557137511364,0.04066177580638656,-0.3480478291000639,0.5765962401138884,0.5763924063316413,0.5762248052550214,-0.09877251002937555,112,0.4707604444052607
159,19187,-91.04863931171914,-95.1750402221607,0.21323212580373851,0.04264545771388375,-0.350857570159192,0.5926251636475933,0.5923732552601366,0.5925607200787992,-0.08288252484053374,98,0.45376659861033575
160,19250,-97.58954261281855,-95.41649046122649,0.21301889367793478,0.040777322555345205,-0.3576321138275994,0.6096786303179604,0.6098700004910665,0.6094006555421012,-0.08266911190003157,63,0.5216789984672467
161,19339,-96.4795605746224,-95.52279747256608,0.21280587478425686,0.039978109614065525,-0.3642549327250277,0.6198500026477857,0.6200728235619791,0.6204161081421241,-0.11658348340541125,89,0.4739769406270912
162,19416,-94.7849011868881,-95.44900784399829,0.2125930689094726,0.03910136875974667,-0.3771500490702592,0.6190714085256899,0.6180365058508787,0.6174673550314718,-0.04374865263700485,77,0.4537004944618748
163,19499,-93.69486306082037,-95.2735933656805,0.21238047584056313,0.04084575153797506,-0.3603689297136054,0.6146347928478058,0.6146087764975536,0.6145573814949358,-0.0007334605231881142,83,0.49338929228092043
164,19573,-96.91174203552211,-95.43740823266465,0.21216809536472256,0.04083163258493752,-0.3762615153918395,0.6458233727796657,0.6456565647511869,0.6455038258352795,-0.06418923180550337,74,0.4743956290853141
165,19647,-94.24628040366655,-95.31829544976485,0.21195592726935783,0.04104006640311029,-0.3726472572700397,0.6454163278276855,0.6457927045789925,0.6459279302004222,-0.054674846827983854,74,0.43847525971253654
166,19712,-95.39629704329974,-95.32609560911833,0.21174397134208847,0.040933699218126444,-0.3782037661625789,0.6415795096984276,0.6413748117593618,0.6410776482178615,-0.07270957626402379,65,0.45236394094695853
167,19778,-97.56483235934333,-95.54996928414081,0.2115322273707464,0.04114202105186202,-0.406368048805179,0.6728678494691849,0.6731390239614429,0.6731320091269233,-0.007945342361927033,66,0.48807584388220326
168,19845,-95.61190766274433,-95.55616312200117,0.21132069514337565,0.04224666975327392,-0.3916997669348076,0.6742715617614006,0.6742570160040214,0.6736867125354596,-0.01261432271450758,67,0.43935888244208904
169,19982,-95.54645248679883,-95.55519205848094,0.21110937444823227,0.04137039774634542,-0.4007665797741744,0.6783482989255529,0.6781153465709547,0.6780072955319482,-0.03317583043128252,137,0.4839473949465653
170,20065,-93.52233564097202,-95.35190641673006,0.21089826507378404,0.04278601903513254,-0.41063361139182586,0.7008920807436289,0.7006957283221096,0.7012055638324783,0.02141596645116806,83,0.4619164339188431
171,20138,-95.19959981270868,-95.33667575632794,0.21068736680871025,0.044833948146807,-0.4090481073889014,0.7005976287469472,0.70024271615564,0.7000812871815407,0.07180931530892849,73,0.4837802149303866
172,20222,-93.71459375546652,-95.1744675562418,0.21047667944190154,0.04279771327440228,-0.42080060499055044,0.7273389746745428,0.7271055423078083,0.7269866154307411,0.07947634063661098,84,0.4678974815408576
173,20333,-90.5731326864756,-94.71433406926518,0.21026620276245964,0.04296125783710866,-0.4244786828487843,0.7379460192478455,0.737940502596331,0.7379014932357513,0.1433060685545206,111,0.4759288431923405
174,20420,-91.74601993406324,-94.41750265574498,0.21005593655969718,0.044440478022242415,-0.4427591822613245,0.7552576037659042,0.7549334839842785,0.7547726795591158,0.07249731358140707,87,0.46654335178502687
175,20534,-86.57652431941897,-93.63340482211238,0.20984588062313747,0.044282012978536,-0.4616463241869943,0.7737959369755628,0.773552189793503,0.7734762200138026,0.11522873446345329,114,0.47496898526040615
176,20621,-92.86051498700516,-93.55611583860166,0.20963603474251435,0.04380258635200303,-0.44927177758052433,0.7909850032850244,0.7912646086736658,0.7913567149776152,0.12819885820150376,87,0.4800213428702844
177,20721,-87.6872919058781,-92.9692334453293,0.20942639870777183,0.04275221401825547,-0.4553872346878052,0.801576167345047,0.8012994346022606,0.8013217258453369,0.12476959690451622,100,0.4798106007132924
178,20822,-93.72421096803141,-93.0447311975995,0.20921697230906405,0.04364019455295978,-0.4740846670500123,0.8157144784927368,0.8158107813041989,0.8156867776766862,0.15055946338921786,101,0.4581513132385998
179,20896,-95.42138759337749,-93.2823968371773,0.209007755336755,0.04552182071917766,-0.4717153858494114,0.8310060219184773,0.8306795970813649,0.8305431145268518,0.16493445437401533,74,0.4542689448289078
180,20979,-92.01931876772922,-93.1560890302325,0.20879874758141823,0.042473525482128904,-0.4755363636706249,0.858166054070714,0.8582115474953709,0.8584261716130268,0.17621306017041205,83,0.448254024012659
181,21081,-93.89259074122381,-93.22973920133163,0.20858994883383683,0.04459232908180531,-0.49959367805836247,0.8595819584294861,0.8594151384690228,0.8591116520704007,0.22616547640413046,102,0.41713665555911
182,21186,-94.01805715693868,-93.30857099689233,0.20838135888500298,0.04387727567837352,-0.4943713608242217,0.8556523714746748,0.8552792259625026,0.8555131707872663,0.23214624308049678,105,0.4072847831554199
183,21280,-95.6268162267541,-93.54039551987852,0.208172977526118,0.0438175342501478,-0.4991916855599018,0.8718721581266281,0.8720504755669451,0.8716704648859958,0.18732486814260482,94,0.44799409041422633
184,21370,-95.17626667200476,-93.70398263509114,0.20796480454859187,0.04404871741102801,-0.5137614495224423,0.8894780781533983,0.8891246166494158,0.889687094423506,0.20576396718621254,90,0.392450378920525
185,21465,-91.97114838351798,-93.53069920993381,0.20775683974404327,0.04371668559155966,-0.5074799142385784,0.9166243427678158,0.916345464242132,0.9161151393463737,0.21284120164811612,95,0.4343949404448486
186,21574,-94.97164564500386,-93.67479385344082,0.20754908290429921,0.04585578477163927,-0.5309793621028235,0.9353586325951673,0.9357218053362785,0.935250469304006,0.25285003628581765,109,0.372360416733439
187,21709,-95.49677043811712,-93.85699151190845,0.20734153382139492,0.046618722393004984,-0.5246631631144771,0.9407090469642921,0.9402540586612843,0.9404813709082427,0.3251363483071327,135,0.4415721221677998
188,21818,-89.31047924811894,-93.40234028552949,0.20713419228757354,0.046444711625712724,-0.5499152481009107,0.9674804905138978,0.9677633325988,0.9677602982302325,0.28626633919775485,109,0.4416073337624022
189,21930,-93.24357061733315,-93.38646331870986,0.20692705809528597,0.045828681073284576,-0.5450437851250172,0.9571510681084224,0.9569212741085461,0.9569984009223325,0.2955721182003617,112,0.42464806096579777
190,22022,-95.59968076573999,-93.60778506341286,0.20672013103719067,0.04564771493491919,-0.5507111121778903,0.9782167543535647,0.9777578018281771,0.9776067409826361,0.33720923468470576,92,0.41865892153701645
191,22173,-91.8619515378006,-93.43320171085163,0.2065134109061535,0.04542903704507067,-0.5500786513682233,0.998753458853589,0.9987395287349524,0.9988378649515821,0.3224093708395958,151,0.38777906389803174
192,22277,-88.63102523884227,-92.95298406365069,0.20630689749524733,0.04772529088390561,-0.5809143305971072,1.0320342555642128,1.03256455465005,1.0324039516540675,0.28855900555849073,104,0.46774466532103365
193,22397,-88.44431969388461,-92.50211762667409,0.20610059059775207,0.04631747854873538,-0.5864549522598584,1.0532301783561706,1.052478044728438,1.0525937388340632,0.3452974596619606,120,0.4873507412696977
194,22484,-94.2490215608473,-92.67680802009141,0.20589449000715432,0.04922147788878145,-0.5905882236601292,1.0431129548741482,1.0432280774774223,1.0429711917351032,0.3875882510095835,87,0.4546290373530695
195,22604,-90.47255469465371,-92.45638268754765,0.20568859551714716,0.045768846105784175,-0.5954510172208151,1.0613665396968524,1.0610568935672442,1.0611312573154768,0.3665697198733687,120,0.4253878562368749
196,22720,-87.14391676601358,-91.92513609539424,0.20548290692163002,0.04795433526280625,-0.6010885433904056,1.080597126278384,1.0804507372708156,1.0804288541448528,0.37038096219301225,116,0.4786805306458346
197,22835,-91.70182948901058,-91.90280543475588,0.2052774240147084,0.04709331334932991,-0.5877639371415843,1.0718648133070572,1.0716478503268698,1.0716642405675805,0.42488947954028844,115,0.4683153752691358
198,22945,-87.73390630151525,-91.48591552143182,0.2050721465906937,0.047544245286421344,-0.6164736086672002,1.1173901444131678,1.1170804847370495,1.1171825929121537,0.4042522904649377,110,0.4739933966615384
199,23069,-90.70924198873473,-91.40824816816212,0.204867074444103,0.04710540531443492,-0.6314610968674382,1.1429379668927961,1.1428175496478234,1.1426864574032445,0.44901808083057404,124,0.4715154252066559
200,23199,-88.86117077071084,-91.15354042841699,0.2046622073696589,0.04813944204495503,-0.6309227141050192,1.1507749704214243,1.1508212007009067,1.1505790476615612,0.46957504346966744,130,0.4512232590888595
201,23278,-95.30674709896142,-91.56886109547143,0.20445754516228923,0.049795898125518726,-0.6495178847373286,1.1654230899448637,1.1650295242478577,1.1652009502241882,0.4351626291126013,79,0.41835610825333613
202,23373,-92.80583345496584,-91.69255833142087,0.20425308761712693,0.047046579146071486,-0.6437569982127139,1.1672411899817616,1.167092227935791,1.1668412541088304,0.44653661876916884,95,0.44242566780935977
203,23485,-92.21442372966666,-91.74474487124544,0.2040488345295098,0.04814013371443642,-0.658271849155426,1.1823925349329198,1.1825464985200338,1.1826281728489059,0.4769937384128571,112,0.45328979647393297
204,23596,-88.78778568886604,-91.4490489530075,0.2038447856949803,0.047672368451818686,-0.660767056920507,1.1832128757829066,1.1825750029838837,1.1823343253350473,0.5198133566975593,111,0.4390390265146033
205,23662,-95.71877996810125,-91.87602205451688,0.20364094090928533,0.04953607524547613,-0.6692336942210342,1.2175327747157125,1.217759811516964,1.2182201553474774,0.5160107709094882,66,0.4206399165057243
206,23792,-89.02349772701368,-91.59076962176657,0.20343729996837603,0.046895641862199855,-0.6835482203043424,1.2278186257068928,1.2277431996969077,1.227617470576213,0.5664271429553628,130,0.4240705079239271
207,23924,-91.56151095717829,-91.58784375530774,0.20323386266840765,0.04817820045476159,-0.6894967221852505,1.246274050889593,1.2459793826847365,1.246206936059576,0.5431986746564508,132,0.4441000004088489
208,24025,-90.29586215138409,-91.45864559491538,0.20303062880573924,0.04702847041558511,-0.6976897952580216,1.2796160088907373,1.2795145051314099,1.2792826631281635,0.5929239180684089,101,0.4435895467242296
209,24110,-93.14589125475413,-91.62737016089925,0.20282759817693352,0.05145326280856834,-0.7020987272262573,1.2667656898498536,1.2665064397980186,1.2663991864989785,0.6099055383354426,85,0.44351955103783125
210,24171,-97.54869206491482,-92.2195023513008,0.20262477057875658,0.046335006957171396,-0.6913907762433662,1.2714602185077355,1.2714466618709876,1.271422191721494,0.6385416296124459,61,0.40609094332653367
211,24242,-95.64098765091308,-92.56165088126203,0.20242214580817783,0.047274638439567994,-0.710448960183372,1.2785649417151868,1.2786493099911111,1.2786775357286695,0.6085425253212452,71,0.4398651176073546
212,24378,-89.85684816760141,-92.29117060989597,0.20221972366236965,0.04865083038149511,-0.7109612463151708,1.3097492026932098,1.3093477399910198,1.30924194437616,0.6610806743055582,136,0.4523912612665705
213,24453,-94.03570752965783,-92.46562430187215,0.20201750393870727,0.04742053012053172,-0.708556481997172,1.318478696346283,1.3184103806813559,1.318448093732198,0.6724008501321077,75,0.4286853748414674
214,24516,-97.22218976466377,-92.94128084815132,0.20181548643476857,0.049287085229205704,-0.7407806752220033,1.335663948740278,1.3353747488960388,1.335291654344589,0.6907649512588978,63,0.4483310945572221
215,24654,-91.75950919367268,-92.82310368270346,0.2016136709483338,0.04816738059879213,-0.7376619784728341,1.33533298364584,1.3349653689757637,1.3351700133171633,0.725250249505043,138,0.4311706791353849
216,24774,-86.96489465576713,-92.23728278000983,0.20141205727738545,0.04883170989342034,-0.7384975701570511,1.350786910454432,1.350842759013176,1.3507277498642603,0.7425991960242391,120,0.40204528838995873
217,24899,-87.71020862662213,-91.78457536467107,0.2012106452201081,0.04826439563930034,-0.7514235906600952,1.39207958984375,1.392270386695862,1.3922921953201295,0.7189055660367012,125,0.4387547267103785
218,25016,-87.88227021223305,-91.39434484942727,0.20100943457488799,0.048847593446699984,-0.7682747647293613,1.3861050040293963,1.385860772214384,1.3857269674284844,0.71245456520468,117,0.45885710928259843
219,25123,-98.21536334888346,-92.0764466993729,0.20080842514031308,0.0464476983228298,-0.7535342334586883,1.3956264090315205,1.3952737277913316,1.395469576398903,0.7506496218591928,107,0.47313742320769064
220,25252,-94.84162973664198,-92.35296500309981,0.20060761671517277,0.047004770747450894,-0.7901662930037624,1.4370033389838166,1.4369217332943465,1.4366722753805707,0.7576738036796451,129,0.47632147206187037
221,25383,-91.31594123751933,-92.24926262654176,0.2004070090984576,0.048471110666753685,-0.7934993742076495,1.4616616991640048,1.4614729371689659,1.4613834046225511,0.7510280950739979,131,0.45229708843126815
222,25446,-98.64422132233156,-92.88875849612074,0.20020660208935914,0.048738944211176465,-0.7848308654058547,1.4412599442497132,1.4404108278335086,1.440600767968193,0.8261257564276456,63,0.45349971822913115
223,25540,-101.31947973917643,-93.73183062042632,0.20000639548726978,0.04906025314901737,-0.7928607895019206,1.4490668291741229,1.4492279417971348,1.4492523733605729,0.8230794876068831,94,0.47804649945196886
224,25778,-89.71280997894893,-93.32992855627859,0.1998063890917825,0.048534467080686275,-0.7958417309432471,1.4885387931551253,1.488408804941578,1.4883854404217054,0.8378481747210026,238,0.42050535841190345
225,25979,-89.86245213578988,-92.98318091422972,0.19960658270269072,0.049359819078030276,-0.8066917841707296,1.503295422193423,1.5029314542884258,1.5029149719731725,0.8535475519299507,201,0.47561719113733564
226,26099,-89.8074049477701,-92.66560331758376,0.19940697611998803,0.04804097187394897,-0.8294651518265407,1.536222435037295,1.5360158681869507,1.535905659198761,0.837000170648098,120,0.4112570910689276
227,26178,-94.27693113570045,-92.82673609939543,0.19920756914386806,0.04905030560455745,-0.8419475540330138,1.536672682701787,1.5371603075462053,1.5374206893051727,0.8338289803266525,79,0.46120347613295604
228,26269,-93.46841372355895,-92.8909038618118,0.19900836157472418,0.049440636330253473,-0.8369929279599871,1.5675201429115546,1.566810137622959,1.5667566034820053,0.8911988526582718,91,0.43083797583958167
229,26411,-98.19132592898825,-93.42094606852945,0.19880935321314946,0.048649258413155316,-0.8436574071225985,1.5551659162615386,1.5549758966539946,1.5548353337905776,0.9228044405579567,142,0.47992379230288185
230,26562,-92.75888501543707,-93.35473996322021,0.19861054385993632,0.04856499558351687,-0.8628448200541616,1.6002755994038866,1.6004445844928161,1.6005051214963395,0.9050832332670689,151,0.46676542267284127
231,26659,-93.45447681238791,-93.36471364813698,0.19841193331607637,0.0489267082020794,-0.8318457898405409,1.5757887080772637,1.5755018401391727,1.5756548569374478,0.9109238448739052,97,0.42998330979163196
232,26974,-91.18390049087282,-93.14663233241058,0.1982135213827603,0.05052492929592965,-0.8727539755049206,1.6254774422872633,1.62534760217818,1.6253833191735403,0.9584274971485138,315,0.4732514434237154
233,27190,-87.28965323144521,-92.56093442231405,0.19801530786137753,0.050772276965694293,-0.8866592513190376,1.653763073462027,1.6539008126214698,1.6537506607947525,0.9470996052026749,216,0.4443576713417274
234,27352,-91.4443781166665,-92.4492787917493,0.19781729255351616,0.05111753554255874,-0.8793765254962591,1.6629135836789637,1.6625443549803745,1.6626913407702504,0.9789467096328736,162,0.4645361853242036
235,27561,-101.00952545351527,-93.3053034579259,0.19761947526096263,0.05159486632384182,-0.8999132374256992,1.7042622914154564,1.704090059088748,1.7040535890314568,1.0486628246307372,209,0.460548462525304
236,27721,-94.25710540558002,-93.40048365269132,0.19742185578570168,0.05173023373354226,-0.8955351442098618,1.7011092342436314,1.7011309050023555,1.7011727057397366,1.0182087737321854,160,0.48523864669980765
237,27835,-97.48519080620187,-93.80895436804238,0.19722443392991598,0.05185726628099617,-0.9020255898174486,1.7206300800306755,1.7204447148139017,1.7203017410479093,1.0820319896936417,114,0.4719181047476847
238,27959,-90.17677762094033,-93.44573669333218,0.19702720949598607,0.05176832806318998,-0.9059346991200601,1.68827849049722,1.687993275542413,1.6878864938212979,1.014925355911255,124,0.4382088612023949
239,28122,-89.9864471137997,-93.09980773537893,0.19683018228649007,0.0517730243572611,-0.9299214398202721,1.7293864781139818,1.7291272776258504,1.7293572967037834,1.0957253623008727,163,0.42863098082664997
240,28248,-90.00004831750941,-92.78983179359199,0.19663335210420357,0.051863239102420355,-0.9418240322007073,1.7562600156617543,1.756378161528754,1.7563391876599146,1.0800131857395172,126,0.42723369525872573
241,28440,-86.53362927850836,-92.16421154208362,0.19643671875209937,0.05225667524306724,-0.943311263496677,1.7709458911170561,1.7709151518841584,1.7708481562634308,1.0684430968761445,192,0.4164327771100138
242,28708,-77.52508631871763,-90.70029901974702,0.19624028203334729,0.05262326011295194,-0.9574125342404665,1.7956292015403064,1.7953871933381949,1.7954776696304777,1.1472488170862198,268,0.4400012891307229
243,28786,-95.54907540968107,-91.18517665874042,0.19604404175131393,0.05345153789489697,-0.966342378885318,1.8197898956445546,1.8200698693593342,1.8197153225923195,1.090644981265068,78,0.46290761802171565
244,28877,-92.05908938267028,-91.27256793113341,0.19584799770956263,0.05352169054222631,-0.9461042095016647,1.816496064374735,1.8161568196265252,1.8162780580939828,1.0710180753469467,91,0.4286073272902052
245,28982,-90.18424714097151,-91.16373585211723,0.19565214971185305,0.05248912764447076,-0.9829050881522042,1.8397560165041968,1.8397700707117717,1.8395893482934862,1.087198921442032,105,0.44892464484024297
246,29067,-91.1496300640295,-91.16232527330845,0.1954564975621412,0.052054993545307834,-0.9486998515970567,1.8216144575792201,1.821545104419484,1.8217533041449154,1.1223313385248184,85,0.4369144085588176
247,29153,-91.86906100786118,-91.23299884676373,0.19526104106457906,0.05204684707487738,-0.9863476836404135,1.8552604276080464,1.8548027706700703,1.8547458454620007,1.1218312978744507,86,0.43383242888209006
248,29239,-93.64928085481809,-91.47462704756917,0.1950657800235145,0.052134558038656104,-0.9784195741941762,1.8473796151405157,1.8468324902445772,1.8470112307127131,1.1504275906085968,86,0.42387595391642396
249,29344,-88.70295631570893,-91.19745997438315,0.19487071424349098,0.05306671850738071,-0.9940200158527919,1.854307510739281,1.8541275512604487,1.854270052909851,1.2002745747566224,105,0.41944262117741266
250,29507,-88.85247092830122,-90.96296106977496,0.19467584352924747,0.05284600451222958,-0.9891931681545234,1.8712474648937858,1.8713038859923192,1.8710714154448247,1.2114528185129165,163,0.43081130486525837
251,29616,-92.17292535140243,-91.08395749793772,0.19448116768571821,0.050186156064545344,-1.0018388798477453,1.877458920172595,1.8770582522820989,1.877173302370474,1.1557937759160994,109,0.4605490077640976
252,29702,-91.33423146602281,-91.10898489474623,0.19428668651803252,0.0520542930205201,-1.007222524909086,1.8954551746678907,1.895376930403155,1.895337863023891,1.2298019468784331,86,0.4391238033814754
253,29802,-92.01972983885774,-91.20005938915739,0.19409239983151447,0.0500510024279356,-1.0056116700172424,1.8982482326030732,1.8985306870937348,1.8978899013996124,1.1996285372972488,100,0.4101707782470555
254,29864,-97.69000974665113,-91.84905442490677,0.19389830743168296,0.05114874369915454,-0.9920727302951198,1.9008170308605317,1.9004648943101206,1.901553625060666,1.2027326565980911,62,0.43345026913129414
255,29930,-96.53705785422659,-92.31785476783875,0.19370440912425127,0.05221438357098536,-0.9969323801271843,1.8839171583002263,1.8841241092392893,1.8833960132165388,1.2312297934293748,66,0.44553071748667694
256,30023,-90.75525766815254,-92.16159505787013,0.19351070471512702,0.050254507370853935,-1.0032344889897171,1.923071047311188,1.9226173059914702,1.92295874703315,1.2097936046123505,93,0.4246371914744633
257,30085,-96.79950114304845,-92.62538566638797,0.1933171940104119,0.05243223947623084,-1.003420587508909,1.9159449338912964,1.9157963087481837,1.9157341603309876,1.1921170663833618,62,0.43124805454732884
258,30167,-93.06944444513695,-92.66979154426286,0.19312387681640147,0.05082283805056316,-0.9923041608275437,1.9068962146596211,1.9073740403826644,1.9071496550629778,1.2153725796937942,82,0.44760668751796523
259,30265,-89.75514256749042,-92.37832664658562,0.1929307529395851,0.05036349758049663,-1.0307975472236166,1.9378496615254148,1.9373471761236385,1.9372849646879702,1.2621983140707016,98,0.41019628024731913
260,30362,-92.98575808664897,-92.43906979059196,0.1927378221866455,0.05034703016281128,-1.0393155419949405,1.9640010976299798,1.9634210448904135,1.9635349155701314,1.2214027750492096,97,0.4159042994152112
261,30449,-91.11044003793282,-92.30620681532605,0.19254508436445886,0.04910158383092661,-1.0114736515900185,1.9539343461223033,1.953685905741549,1.953478851537595,1.280168051123619,87,0.4453625501645195
262,30502,-100.40358899901872,-93.11594503369533,0.1923525392800944,0.05314855783615472,-1.0529926947827608,1.9766498039353568,1.9775760533674709,1.9780390824911729,1.2453491735458373,53,0.45914644301881047
263,30566,-95.98734233473449,-93.40308476379924,0.1921601867408143,0.05241840804228559,-1.0284480266273022,1.9583512004464865,1.9576753098517656,1.9568769484758377,1.3238741648197174,64,0.41736013485986856
264,30618,-99.70453006134487,-94.03322929355382,0.1919680265540735,0.05174834997608112,-1.0559830298790565,2.0079539922567515,2.008103411931258,2.0086581913324504,1.2835653740167619,52,0.4417357772085521
265,30706,-92.23274374303475,-93.8531807385019,0.19177605852751942,0.05093205102126707,-1.0226489332589237,1.9422922161492435,1.9418380504304713,1.942153738303618,1.2963394105434418,88,0.4285284716584016
266,30790,-92.94859645703039,-93.76272231035476,0.1915842824689919,0.052225987382587935,-1.0273592188244773,1.9464928309122722,1.9462126990159352,1.9457851761863345,1.294802092909813,84,0.43326692176244935
267,30855,-96.25289721138614,-94.0117398004579,0.1913926981865229,0.050187783860243286,-1.0101320046644944,1.9654988655677208,1.9651526286051824,1.9655919515169584,1.3008447468280793,65,0.4766409638685677
268,30909,-98.45567954183853,-94.45613377459597,0.1912013054883364,0.049358409450010014,-1.026891823168154,1.962241479644069,1.9632996519406636,1.9625377699180886,1.3213803100585937,54,0.45346095541408976
269,30981,-94.71138738267767,-94.48165913540414,0.19101010418284803,0.05008361426492532,-1.0404536243942049,1.9925371706485748,1.991647269990709,1.992091554734442,1.326699641942978,72,0.4469023520353764
270,31102,-88.65017273944713,-93.89851049580845,0.19081909407866518,0.05080730058560687,-1.0338620479441871,1.9557371947390974,1.9553904897910503,1.9554115681608846,1.3163900470733643,121,0.4154070493486015
271,31198,-91.78598736406374,-93.68725818263398,0.19062827498458654,0.05036935365448395,-1.0494779013097286,1.989797454327345,1.9899451235930126,1.9900269905726116,1.3454295110702514,96,0.4454017853629617
272,31256,-98.56013443000734,-94.17454580737132,0.19043764670960195,0.049350169326724674,-1.05168800107364,1.9948198075952202,1.9944373965263367,1.994312350092263,1.3299696695804597,58,0.4483509801533133
273,31307,-100.78186233123851,-94.83527745975803,0.19024720906289233,0.05195007407489945,-1.0478902424083036,2.0052387200149835,2.0053542104421878,2.0048518391216503,1.399220553636551,51,0.44431757784830417
274,31416,-90.25298355844154,-94.37704806962638,0.19005696185382945,0.050311271579714,-1.0485892962971959,1.9937940660966647,1.9937373771579987,1.9940185590621529,1.3463347202539444,109,0.4433270886214402
275,31499,-92.06820509173964,-94.1461637718377,0.1898669048919756,0.048866973090243626,-1.0364878278180778,2.003762515194445,2.0037531694733954,2.0035525574741593,1.3337831950187684,83,0.4443268727861095
276,31582,-93.2130079585248,-94.05284819050642,0.18967703798708363,0.05168364915144013,-1.0870419769402009,2.029626597841102,2.029454653521618,2.0291790301541246,1.404930566549301,83,0.46571754008208677
277,31658,-94.39465062350652,-94.08702843380644,0.18948736094909654,0.049538807698378436,-1.053939191918624,2.008186202300222,2.0074314004496525,2.007797474923887,1.3671789741516114,76,0.46015698308443215
278,31726,-94.56022659295168,-94.13434824972097,0.18929787358814745,0.051051307962659526,-1.0445039202185238,1.9861483223298018,1.9858668937402613,1.9860376154675203,1.418288687467575,68,0.4674441701383337
279,31789,-96.26830037709185,-94.34774346245806,0.1891085757145593,0.04904921388342267,-1.0386836963986594,2.0005662744007413,2.0009564747886053,2.0006772374349926,1.4097812354564667,63,0.4435665388739038
280,31916,-89.55015898531104,-93.86798501474335,0.18891946713884475,0.04899215663042594,-1.0768444857259436,2.01856924792913,2.0181064333502703,2.018117171572888,1.4405279552936554,127,0.44793772283084443
