Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
370,45401,-76.58752911379649,-82.5068776342843,0.1726516178417283,0.05820086041024623,-1.5856892352795784,3.0615283787705514,3.0619203261746706,3.0619819400874713,2.5434512281417847,131,0.5005051911185557
371,45510,-88.823090159685,-83.13849888682437,0.1724789662238866,0.05761543726292225,-1.624649404385768,3.102056315185827,3.1019909381866455,3.101515627782279,2.5189097833633425,109,0.48278697929169445
372,45631,-78.45964600418475,-82.6706135985604,0.1723064872576627,0.06055891486115692,-1.5917324684868175,3.0877191547519907,3.0878709998012575,3.088155352379665,2.6038761043548586,121,0.4960858397448162
373,45731,-86.6175818352257,-83.06531042222691,0.17213418077040504,0.059349913932383064,-1.616969289779663,3.138003921508789,3.1377231097221374,3.1378414368629457,2.564857623577118,100,0.5147059304633772
374,45838,-87.78306817682551,-83.53708619768678,0.17196204658963463,0.0591288046023556,-1.619671801540339,3.0776824928889766,3.077824908996297,3.07736980803659,2.5651671147346495,107,0.5414530921783928
375,45928,-90.978011824479,-84.28117876036599,0.17179008454304498,0.06064980895155006,-1.6312997261683146,3.1425633509953816,3.1426878849665325,3.1430161714553835,2.57350282907486,90,0.5030234197810894
376,46081,-71.34858611679782,-82.98791949600917,0.17161829445850194,0.06218288137632258,-1.6208087244844125,3.1355038577435064,3.135413811876883,3.135380120059244,2.5915042114257814,153,0.5166878804620776
377,46176,-90.96559750038793,-83.78568729644705,0.17144667616404344,0.06317983924558288,-1.65245119145042,3.1615844375208804,3.161602338991667,3.1615293452614233,2.541088876724243,95,0.46068826971781035
378,46353,-69.34698695909775,-82.34181726271213,0.1712752294878794,0.060487019455870664,-1.637378653564022,3.150954203417072,3.1510423900043896,3.150879958255143,2.60277633190155,177,0.49793857192375635
379,46451,-89.38353434508366,-83.04598897094928,0.17110395425839153,0.06188902483150667,-1.649900151758778,3.1530522278376987,3.153238111612748,3.15322897628862,2.5590469002723695,98,0.5080895246670842
380,46576,-84.73452869060387,-83.21484294291474,0.17093285030413313,0.059740972429513935,-1.6417657947540283,3.1618897457122803,3.161469352722168,3.1616891384124757,2.583216893672943,125,0.5082906828226408
381,46674,-88.45463252710015,-83.7388219013333,0.170761917453829,0.060126860036837815,-1.663400562442079,3.1851420134914163,3.185300116636315,3.1850441110377408,2.600257339477539,98,0.5147461519425275
382,46766,-91.23939360150843,-84.48887907135081,0.17059115553637516,0.06043009257510952,-1.6525530841039575,3.19421730093334,3.1946585359780686,3.1949136438577073,2.578525679111481,92,0.4810802681854286
383,46911,-76.30109862827814,-83.67010102704354,0.1704205643808388,0.06299664969074315,-1.6483748337318158,3.1913458626845785,3.191508048156212,3.191414657132379,2.5200759387016296,145,0.5120917042130518
384,47041,-85.59775684771311,-83.8628666091105,0.17025014381645795,0.06287082112752475,-1.6660212205006526,3.2094786900740404,3.20895668726701,3.208875986245962,2.6581736826896667,130,0.49321608663580474
385,47135,-90.24593007194791,-84.50117295539424,0.17007989367264148,0.06292750567514846,-1.6604914183312274,3.2304073927250316,3.230995495268639,3.2308874104885343,2.584708368778229,94,0.4698795171551256
386,47344,-55.149844335657356,-81.56604009342055,0.16990981377896885,0.063316408152643,-1.6934697468315014,3.238342652480568,3.2383628690071653,3.2382588466388755,2.5944452118873595,209,0.5483227359927723
387,47493,-70.54668857401192,-80.4641049414797,0.16973990396518987,0.06361161857443368,-1.6752884739997402,3.2542045932488155,3.2543329744531,3.2544880425369977,2.6176972723007204,149,0.5256653194233665
388,47577,-88.95280661130349,-81.31297510846208,0.1695701640612247,0.06398908878188758,-1.7050297089985438,3.273834617364974,3.2736667423021224,3.2734333901178267,2.5905774450302124,84,0.5256346942352074
389,47658,-92.1983360734419,-82.40151120496006,0.16940059389716347,0.06479274946046465,-1.7224641582112254,3.2798871905715377,3.2801648334220603,3.2806071175469294,2.6353415489196776,81,0.5001868607310627
390,47776,-80.76380431980363,-82.23774051644442,0.1692311933032663,0.06265073667390872,-1.701640215970702,3.261168514267873,3.260615973149316,3.260407769073874,2.6059401559829714,118,0.5328492637626399
391,47873,-88.00434017591579,-82.81440048239156,0.16906196210996305,0.06344781485722237,-1.7027067425324744,3.3035117744170512,3.3041323902680704,3.303875188237613,2.6519961285591127,97,0.5187372554181843
392,48081,-45.05628369987637,-79.03858880414005,0.16889290014785308,0.06620180035511461,-1.70547628058837,3.2949647032297573,3.2947162825327654,3.2948214434660397,2.71618305683136,208,0.4856017131614523
393,48169,-91.23181960205432,-80.25791188393147,0.16872400724770523,0.06414194828407331,-1.7063182971694253,3.305444660511884,3.3058510666543786,3.3057680048725824,2.630146851539612,88,0.489686321936019
394,48266,-92.82058192834917,-81.51417888837324,0.16855528324045752,0.06458387374109828,-1.7388745484892856,3.325875800909455,3.325772973680005,3.3261259978579494,2.6483128333091734,97,0.4868908025829973
395,48436,-73.69369087671869,-80.73213008720779,0.16838672795721707,0.06693922664751024,-1.7317125264336082,3.3387310168322393,3.338717557402218,3.3385173264671772,2.686134281158447,170,0.5043857509377576
396,48574,-79.46980184052056,-80.60589726253907,0.16821834122925985,0.06766134227855482,-1.7311220739198767,3.345301752505095,3.345015845436981,3.345258194467296,2.7098761200904846,138,0.5165801931621992
397,48660,-89.43894597051222,-81.48920213333639,0.1680501228880306,0.06861548797162466,-1.757788990819177,3.366834424262823,3.3682348090548846,3.3678674642429796,2.692961666584015,86,0.5016396215298297
398,48754,-89.16261236729449,-82.2565431567322,0.16788207276514255,0.06869296721638517,-1.7426633352928973,3.3675987619034786,3.3670166172879807,3.367320529958035,2.6753402376174926,94,0.5042957670860054
399,48861,-84.72959775910522,-82.5038486169695,0.16771419069237742,0.06829289461825495,-1.7167873248875698,3.336114569245098,3.33619173664913,3.3362137669714813,2.6625823974609375,107,0.5247517816330433
400,49007,-70.76918821017894,-81.33038257629046,0.16754647650168503,0.06799496419421613,-1.7672815959747523,3.3909931852392954,3.3910857765641933,3.3911854959514045,2.6488038158416747,146,0.5188138207252931
401,49137,-75.80105872719577,-80.77745019138099,0.16737893002518334,0.06945112350468452,-1.770142023379986,3.423519048323998,3.4230929356354935,3.4229782269551206,2.701327376365662,130,0.5388652413193751
402,49210,-92.93212668836544,-81.99291784107945,0.16721155109515817,0.06777197857425638,-1.8023893571879765,3.4338348009814954,3.434911838949543,3.4346279183479203,2.6107465171813966,73,0.5270748441121849
403,49390,-58.74321801387654,-79.66794785835916,0.167044339544063,0.07147095180633996,-1.7808509429295858,3.437518514527215,3.4373844345410665,3.437515298525492,2.6787747645378115,180,0.5087829761539742
404,49475,-90.173347173038,-80.71848778982704,0.16687729520451894,0.07026593194288366,-1.7573734283447267,3.4294252479777616,3.429650702196009,3.4299778180963854,2.6681836533546446,85,0.5106044523204828
405,49589,-83.8911880333242,-81.03575781417676,0.16671041790931443,0.06952150335960221,-1.7754366983447158,3.431174736273916,3.4310626816331293,3.430885283570541,2.6658419132232667,114,0.5180575733445356
406,49688,-85.46918063814586,-81.47910009657367,0.1665437074914051,0.0692185272998882,-1.8274145752492577,3.475767554658832,3.475919737960353,3.475966624539308,2.672825322151184,99,0.511865209122787
407,49838,-82.67626865475626,-81.59881695239193,0.1663771637839137,0.07365305716792743,-1.7909593947728475,3.451386795043945,3.4510910415649416,3.4512832752863565,2.6955436396598818,150,0.5707877658070278
408,49923,-90.59315357872731,-82.49825061502547,0.16621078662012978,0.0695819497546729,-1.783754289851469,3.4656032898846796,3.466013381060432,3.46627542551826,2.5871892094612123,85,0.4980608279207912
409,50009,-88.78275353530283,-83.1267009070532,0.16604457583350965,0.07217607300641925,-1.7811105694881706,3.4292156502257947,3.4286069287810217,3.4285236569338067,2.638103587627411,86,0.49781062264248865
410,50149,-73.75128770350435,-82.18915958669831,0.16587853125767615,0.07062334157526493,-1.82138649054936,3.486498575551169,3.4870656626565117,3.486863252094814,2.620745930671692,140,0.5325237603555233
411,50290,-70.36250579735847,-81.00649420776433,0.16571265272641847,0.07224293708378542,-1.812650109013767,3.4947150480662676,3.4949686797798103,3.4948963848411614,2.6109815406799317,141,0.5493459401638592
412,50420,-79.27944322147236,-80.83378910913514,0.16554694007369206,0.07169066968445595,-1.8258477724515474,3.514070655749394,3.513705745110145,3.513672062066885,2.59827663898468,130,0.4882665220597883
413,50575,-81.71420744794281,-80.9218309430159,0.16538139313361835,0.07346826861462286,-1.8314336115314114,3.555969335186866,3.5559966195014217,3.5559291178180326,2.6218799471855165,155,0.5206806289579127
414,50726,-71.17490667620146,-79.94713851633446,0.16521601174048475,0.07271001145046278,-1.8542136103901643,3.5463734794136705,3.546547828131164,3.5465706515785875,2.626356694698334,151,0.5240635930944464
415,50827,-85.93134396080517,-80.54555906078153,0.16505079572874426,0.07073318700094035,-1.7921695591199516,3.51939065857689,3.519662155963407,3.51966392403782,2.590376799106598,101,0.5212430118045785
416,50961,-76.54258636997992,-80.14526179170137,0.16488574493301553,0.0718759594123755,-1.8406101838866276,3.545373228058886,3.545013317421301,3.5455189498502815,2.650745806694031,134,0.5150338291005537
417,51035,-92.27607718036688,-81.35834333056793,0.1647208591880825,0.07706405730867708,-1.8562061400026888,3.5820271968841553,3.582379856625119,3.5814876105334306,2.6943444776535035,74,0.49516573296497013
418,51155,-84.66875308299251,-81.68938430581039,0.1645561383288944,0.07414200725033879,-1.8682615518569947,3.5888218601544697,3.588349441687266,3.588911869128545,2.6541706705093384,120,0.5551446989173944
419,51292,-76.25982675426141,-81.1464285506555,0.16439158219056552,0.07592374771615884,-1.8550379867971378,3.5927824051710813,3.5927901337616635,3.5926067011199727,2.631125705242157,137,0.5382708353895167
420,51389,-87.95493120470766,-81.82727881606071,0.16422719060837496,0.07618588474147099,-1.8615856121495826,3.616120530157974,3.616232114968841,3.616099126560172,2.6775848722457884,97,0.5084870213089691
421,51537,-70.85357126190888,-80.72990806064553,0.16406296341776658,0.07570398072837978,-1.8869918069323979,3.6378801287831486,3.638149372629217,3.638181033972147,2.6839997959136963,148,0.5076143306559064
422,51685,-77.02997413804528,-80.3599146683855,0.16389890045434882,0.07857081883058355,-1.8792480471971873,3.644466649841618,3.6445480069598637,3.644621944105303,2.7374658250808714,148,0.5343620138166416
423,51862,-67.13021135038123,-79.03694433658507,0.16373500155389448,0.07752164465896154,-1.9125801452809135,3.658338408012175,3.6582107705585027,3.6582420869062178,2.747271704673767,177,0.5407332738265873
424,52069,-44.969733794938136,-75.63022328242037,0.16357126655234058,0.07870698048944634,-1.8931572794338356,3.674119285915209,3.674208676757444,3.6740493797449676,2.6822365951538085,207,0.5795457742255732
425,52297,-44.32179230392099,-72.49938018457043,0.16340769528578822,0.07915275342958539,-1.9234119915125663,3.6894331093420063,3.6894220113754272,3.689472820675164,2.732031691074371,228,0.5620634783348968
426,52473,-64.09009749208863,-71.65845191532225,0.16324428759050244,0.07876802174459127,-1.9401835081252186,3.7307113097472624,3.7303936684673484,3.730470620773055,2.7577715039253237,176,0.5781308757928098
427,52625,-69.38852018743148,-71.43145874253317,0.16308104330291193,0.08160948937170599,-1.9269207684617293,3.742316832667903,3.7427236939731396,3.742474758311322,2.71960729598999,152,0.5657229572938663
428,52860,-50.4495630803112,-69.33326917631096,0.16291796225960903,0.08269493392807373,-1.9772167327556205,3.783608375711644,3.783675452496143,3.783765115129187,2.7614418268203735,235,0.5776049717758367
429,53002,-72.77680141440301,-69.67762240012017,0.1627550442973494,0.08058705925941467,-1.9613080427680216,3.79581558200675,3.795973069231275,3.7959222625678692,2.742621674537659,142,0.5720514883885861
430,53131,-71.62453021261237,-69.87231318136939,0.16259228925305208,0.08007358762529469,-1.9422642574753872,3.7947677124378294,3.7947858950888462,3.7946349373159483,2.771235249042511,129,0.5478042909394061
431,53231,-86.75172142352307,-71.56025400558477,0.16242969696379903,0.08460802789777518,-1.9637192964553833,3.8336975312232973,3.833741648197174,3.834034128189087,2.794544711112976,100,0.5356883341007238
432,53368,-75.68184622415576,-71.97241322744186,0.1622672672668352,0.08235358862872541,-2.018949999426403,3.8607687480258246,3.860617573243858,3.860515606664393,2.784231972694397,137,0.55207328443114
433,53507,-69.89380946581699,-71.76455285127938,0.16210499999956837,0.08402096884820959,-1.9808527548536121,3.8600406458051943,3.8598284875746254,3.859996769925673,2.817699828147888,139,0.5839850840735152
434,53647,-78.03993534793872,-72.39209110094532,0.16194289499956882,0.08654109087905713,-2.0198373419897897,3.8920221669333324,3.8925050599234443,3.892251070908138,2.753960061073303,140,0.5123051552443406
435,53745,-88.51747349169021,-74.0046293400198,0.16178095210456925,0.08669876748201799,-2.0250619017347997,3.9047795704432895,3.9045373712267195,3.904818055581073,2.7481315612792967,98,0.487190950487864
436,53906,-80.4701975524107,-74.65118616125889,0.16161917115246469,0.08744648145222515,-2.041054358393509,3.8872413294655934,3.887352973037625,3.887422173659994,2.809618670940399,161,0.5090267345392221
437,54038,-79.46081216673602,-75.1321487618066,0.1614575519813122,0.08497975216331807,-2.0133640260407417,3.913247980854728,3.9136745279485528,3.9134727644197866,2.8096084427833556,132,0.5365125080538264
438,54157,-85.80235866835203,-76.19916975246116,0.1612960944293309,0.08936332319589223,-2.036056791033064,3.961380662036543,3.9612008763962434,3.96110411651996,2.814580774307251,119,0.5980316042432868
439,54301,-77.12149680924904,-76.29140245813996,0.16113479833490157,0.08795393126395841,-2.0264545149273343,3.9188438687059612,3.9184656937917075,3.918745489584075,2.8289439511299133,144,0.5336414890934442
440,54413,-85.67548302035476,-77.22981051436143,0.16097366353656667,0.08716967831631857,-2.033562589968954,3.937346943787166,3.937304030571665,3.93692552617618,2.8889024376869203,112,0.5770589966967031
441,54534,-85.21625243308216,-78.02845470623352,0.1608126898730301,0.08943424087541163,-2.082754298675159,3.9594847466334824,3.959530552556692,3.9597318921207396,2.828017358779907,121,0.5381670518071391
442,54787,-59.75152836643138,-76.2007620722533,0.16065187718315707,0.08895265362538368,-2.0777939694672236,4.015926291348906,4.016393134716472,4.0161758157104375,2.8049783587455748,253,0.5413048880853519
443,54944,-72.72348283870888,-75.85303414889886,0.1604912253059739,0.09084260791160498,-2.081138946448162,3.997060175913914,3.9966558696358065,3.9968249509289007,2.824718105792999,157,0.536025840572963
444,55084,-73.4150510128334,-75.60923583529232,0.16033073408066795,0.09043510822313172,-2.103284057549068,4.049732749802725,4.049851865427835,4.049867311545781,2.8698654317855836,140,0.5603538698255275
445,55220,-75.8624679924485,-75.63455905100794,0.16017040334658728,0.09275831520447836,-2.1061570398947773,4.0663364021217125,4.065988438970902,4.065920089974123,2.8408168244361875,136,0.5507482831173972
446,55368,-81.04061044868865,-76.17516419077602,0.16001023294324068,0.08972638676798828,-2.1123127792332625,4.080641823845941,4.080973357767673,4.080753577722086,2.923977138996124,148,0.5745364493088231
447,55552,-62.48547731697343,-74.80619550339576,0.15985022271029745,0.09291953846569294,-2.101428561884424,4.08003798386325,4.079824833766274,4.080001593931861,2.9034272050857544,184,0.5814060240004273
448,55715,-71.33784141026916,-74.45936009408311,0.15969037248758713,0.09422458637437206,-2.122698388948031,4.126766204833984,4.127168617365551,4.126996641510104,2.887056994438171,163,0.5408843992684801
449,55874,-66.6271425495213,-73.67613833962693,0.15953068211509955,0.09347376086801854,-2.1695989977638677,4.1573866478302195,4.157025713590706,4.157097342629103,2.9630365109443666,159,0.5678920610131306
450,56008,-72.36627633924743,-73.54515213958898,0.15937115143298444,0.09324044706438904,-2.1525476743925864,4.173651962137934,4.174110108347081,4.173971167251246,2.868852825164795,134,0.5775366770979334
451,56297,-34.47937912094807,-69.63857483772489,0.15921178028155147,0.09794898784903094,-2.1642673692076264,4.192595219529624,4.192459504909581,4.19243780634395,2.902482497692108,289,0.5865097295833049
452,56438,-75.60957230246098,-70.2356745841985,0.15905256850126992,0.09986215784934395,-2.197891297915303,4.23458886653819,4.234574700078221,4.234728067479235,2.9832171320915224,141,0.5579864986833327
453,56632,-50.49912098863381,-68.26201922464205,0.15889351593276865,0.10100241018862453,-2.1731951371910645,4.228738275999875,4.2285649518376776,4.228476121253574,2.8749079370498656,194,0.5833925626976536
454,56761,-86.12974730843723,-70.04879203302157,0.1587346224168359,0.09877108398449513,-2.1748714613360027,4.257870707401009,4.258374842562417,4.258406384046688,2.983483467102051,129,0.5369206882124984
455,56994,-54.23869285488383,-68.4677821152078,0.15857588779441903,0.09916478595316666,-2.228082266999928,4.3136078329045375,4.313643870947187,4.313673464525411,2.9513963723182677,233,0.5977444179869942
456,57098,-86.08813611079545,-70.22981751476657,0.1584173119066246,0.10182937173745953,-2.2259757748016944,4.2800155855142155,4.279639785106365,4.2800524303546315,2.9400685739517214,104,0.5078154832914269
457,57257,-67.7836580833627,-69.98520157162618,0.158258894594718,0.09907963014436218,-2.2239183929731263,4.333383380242114,4.333733779079509,4.333534053286666,3.0011854457855223,159,0.5746573845882117
458,57445,-82.93793898030744,-71.2804753124943,0.15810063570012328,0.10389928214569041,-2.2451789569347462,4.351039299305449,4.350964186039377,4.350870474855951,2.9454635047912596,188,0.5498027003309665
459,57595,-79.53758913378142,-72.10618669462302,0.15794253506442316,0.10210661302010218,-2.2881219164530435,4.383343435923258,4.383182630538941,4.383178806304931,3.0220314478874206,150,0.5144962738135164
460,57749,-70.12532314303353,-71.90810033946407,0.15778459252935872,0.10417237573049286,-2.264767080158382,4.386788987494135,4.386720370936703,4.386485767054867,2.922515676021576,154,0.5407704617915902
461,57952,-89.7688746053771,-73.69417776605538,0.15762680793682937,0.10597877989848846,-2.289835746652387,4.420021471718849,4.420314862810332,4.4201895333276005,2.9828771567344665,203,0.5523460574148469
462,58121,-70.36854635134003,-73.36161462458385,0.15746918112889255,0.10971845117722742,-2.2742147107096113,4.402568922945734,4.40212903925653,4.4020821427452494,3.0562264561653136,169,0.5672982996307995
463,58269,-76.85138712679709,-73.71059187480517,0.15731171194776367,0.11007463136637533,-2.2820325703234285,4.430766616318677,4.431155813706888,4.431326610011023,2.8989796721935273,148,0.5289352373193096
464,58459,-54.72761140318133,-71.81229382764279,0.1571544002358159,0.10607093888285914,-2.302266888869436,4.463808900431583,4.463598869976244,4.463597561183729,2.9814666080474854,190,0.553826779985515
465,59018,-102.12523940151335,-74.84358838502985,0.15699724583558008,0.10839743011885977,-2.324358640715133,4.485502311709955,4.485507832443565,4.4855013853322205,3.0017409229278567,559,0.43106760955875095
466,59197,-64.03263544541477,-73.76249309106834,0.1568402485897445,0.10934030768258611,-2.299431450540127,4.463495748669075,4.463608123736675,4.463462334105422,3.0155097007751466,179,0.5670104713035822
467,59391,-67.71747616721444,-73.15799139868295,0.15668340834115474,0.11064119610128943,-2.3338913327639865,4.495914021718133,4.496214049378621,4.496032166726811,3.1063976502418518,194,0.5485652937351476
468,59550,-70.9132575769548,-72.93351801651015,0.15652672493281358,0.1114660124265173,-2.3494677183763035,4.531056572056417,4.530643383661906,4.5308380141948,3.039892120361328,159,0.5426154344701953
469,59764,-50.70978580110871,-70.71114479497001,0.15637019820788078,0.11212298437674469,-2.353104500012977,4.550572308424477,4.550894006390438,4.550958735920559,3.016379814147949,214,0.558323605235639
470,59906,-75.09388131195448,-71.14941844666846,0.1562138280096729,0.11328996964533564,-2.3643417559878928,4.573673333920223,4.573428934728596,4.5728816398432555,3.1361736130714415,142,0.5321884812069655
471,60065,-68.5118765345782,-70.88566425545943,0.15605761418166322,0.11348747419861127,-2.3479434679139337,4.593630238898895,4.593505884866294,4.593953951349798,3.0008543479442595,159,0.5564457544108246
472,60205,-75.24549189133245,-71.32164701904674,0.15590155656748156,0.11663259486002582,-2.3893252679279873,4.623775851726532,4.623820292949676,4.6238065481185915,3.0308046674728395,140,0.557669774576897
473,60505,-26.462851291801172,-66.83576744632218,0.15574565501091409,0.11482216646273931,-2.3919039599100747,4.631710744698842,4.63160937945048,4.631352233886719,3.1018797290325164,300,0.5530736779087185
474,60737,-45.51973828653252,-64.7041645303432,0.15558990935590317,0.11852684514275913,-2.416561619988803,4.689057255613393,4.689086001494835,4.689495777261668,3.0712669587135313,232,0.5551639726703316
475,60937,-91.300297400977,-67.36377781740659,0.15543431944654726,0.12140790451318026,-2.431274833679199,4.701976735591888,4.7021097302436825,4.701962687969208,3.0689895057678225,200,0.5162145782447689
476,61099,-70.77363785217287,-67.70476382088322,0.15527888512710072,0.12328670638394945,-2.4297043364724997,4.739222196885097,4.738920020468441,4.739097471590395,3.082495195865631,162,0.5407932858017036
477,61221,-80.31316971649763,-68.96560441044466,0.1551236062419736,0.11903985669134093,-2.4396173367734817,4.740981496748377,4.7408967330807545,4.74086917032961,3.1084120690822603,122,0.5132465555054367
478,61502,-39.65319967573068,-66.03436393697326,0.15496848263573165,0.12016789676137667,-2.4645818866444653,4.788549935690448,4.7889520180182945,4.788837493950786,3.106844929456711,281,0.563271834205952
479,61668,-85.6851723839526,-67.9994447816712,0.1548135141530959,0.12419877771333039,-2.470463408045022,4.797005432197847,4.79669428302581,4.79678799301745,3.150553903579712,166,0.530791811897245
480,61813,-79.20935915811529,-69.12043621931561,0.15465870063894283,0.12526856234361386,-2.493763670428046,4.84555829475666,4.846456876294366,4.846477048150424,3.041372151374817,145,0.5168279287976071
481,61970,-75.48365503094865,-69.75675810047892,0.15450404193830386,0.12429884821176529,-2.505877531258164,4.7963255590693965,4.795825469266077,4.795909085850806,3.195033049583435,157,0.4829889878944464
482,62234,-62.98518656475702,-69.07960094690674,0.15434953789636557,0.1221559082129688,-2.498599617770224,4.846358615340608,4.846399706421477,4.846484133691499,3.2180509400367736,264,0.5318157654724847
483,62381,-76.10711237954345,-69.7823520901704,0.1541951883584692,0.1230861242024266,-2.519045794091257,4.909526124292491,4.909378875680521,4.909296911589953,3.121759196519852,147,0.5522148493633154
484,62553,-72.7309514840241,-70.07721202955578,0.15404099317011072,0.13180710158722345,-2.5353315652802935,4.908800585325374,4.908822131711383,4.90869234883508,3.195814619064331,172,0.49420003237861787
485,62700,-76.45990352975576,-70.71548117957578,0.15388695217694062,0.12723417179722366,-2.57416414079212,4.933122128856425,4.933416661762056,4.933595336213404,3.24744530916214,147,0.5107274001447032
486,62859,-64.41192420940098,-70.0851254825583,0.15373306522476368,0.13057736644767365,-2.543646569521922,4.920017320405012,4.919906781154609,4.919908160683494,3.221521394252777,159,0.5556289729671267
487,63206,-43.18569240418172,-67.39518217472065,0.15357933215953892,0.13269603218056628,-2.582113297597132,4.989639128319468,4.98966671754029,4.989723024175902,3.2465224409103395,347,0.5198828884455207
488,63313,-84.25997406585995,-69.08166136383458,0.15342575282737939,0.13051914862383193,-2.5280852852580704,4.969852033062516,4.969227804201785,4.9695659842446585,3.3026639556884767,107,0.5170139918491379
489,63534,-39.44605523647245,-66.11810075109837,0.153272327074552,0.1318989868077757,-2.6040884164663463,5.015111206883219,5.015616300418905,5.015358775988963,3.358067977428436,221,0.560170963228172
490,63749,-47.37598984770105,-64.24388966075864,0.15311905474747745,0.13425153355265773,-2.5836824683255926,5.045684974138127,5.04532087237336,5.0455261119576384,3.345370104312897,215,0.5300175358437084
491,63966,-56.43249221715827,-63.46274991639861,0.15296593569272995,0.13549429504415406,-2.6420631057106405,5.095107304885091,5.0951191137463265,5.095081652364423,3.329169521331787,217,0.5456691502363239
492,64109,-89.40930294705852,-66.0574052194646,0.15281296975703723,0.13848377451613234,-2.6323598281486884,5.083518218327235,5.083640978886531,5.082971809627293,3.4483123064041137,143,0.5135645687180048
493,64256,-74.77555688643383,-66.92922038616152,0.1526601567872802,0.1386897665809612,-2.648496692683421,5.106371688194016,5.106233051845005,5.106553126354607,3.3635363793373108,147,0.49710991674115523
494,64393,-72.47848398700282,-67.48414674624564,0.15250749663049293,0.14138414188675638,-2.6216822262227972,5.1292440978279945,5.130022765946214,5.129839632632959,3.4148112964630126,137,0.5145089243815372
495,64533,-77.5985860870251,-68.49559068032359,0.15235498913386242,0.14214941928429262,-2.672520579610552,5.185450659479414,5.184970882960728,5.185340295519148,3.500388126373291,140,0.5051116827991963
496,64687,-81.79813253371923,-69.82584486566316,0.15220263414472857,0.14270142136843172,-2.6732468481187697,5.1595626837247375,5.1599834770351265,5.159451797411039,3.457141921520233,154,0.5209994022123473
497,64896,-85.16217416981078,-71.35947779607793,0.15205043151058384,0.14640768538964422,-2.6927172327726083,5.201782050885652,5.201368361568907,5.20166198374552,3.4858924198150634,209,0.5033711301815315
498,65143,-68.35496784902125,-71.05902680137226,0.15189838107907325,0.1472709963799488,-2.6598688310939775,5.190663592535475,5.190741044789673,5.190505676423973,3.409948480129242,247,0.49070341915712445
499,65267,-82.20855013387666,-72.1739791346227,0.15174648269799418,0.14328870153234852,-2.6890602380998674,5.225707842457679,5.2263159405800605,5.226634663920248,3.3689377617836,124,0.49457138978407816
500,65458,-82.12595983599046,-73.16917720475948,0.15159473621529618,0.14601727122567712,-2.71536464091995,5.2511966765238975,5.250946614130629,5.25090530155841,3.4715633749961854,191,0.49781532819520524
501,65665,-82.3525443798306,-74.0875139222666,0.1514431414790809,0.14775760443026317,-2.6918289672925275,5.244390909222589,5.244775032651598,5.2445167251255205,3.461396725177765,207,0.46506986594247
502,65844,-83.2460094347056,-75.00336347351049,0.1512916983376018,0.15081345672880472,-2.725558240986403,5.270740916609098,5.270366426286751,5.270523569437379,3.48364643573761,179,0.5285743733155048
503,66047,-76.57450882481169,-75.16047800864061,0.1511404066392642,0.14487259890058357,-2.723250034407442,5.288982541690319,5.2890378101705915,5.288921515929875,3.5823087739944457,203,0.4576419035225755
504,66302,-43.62525140034771,-72.00695534781133,0.15098926623262493,0.1519575306597878,-2.746412337060068,5.330966977512135,5.3308355350120395,5.330891491385067,3.589269874095917,255,0.5586599697118464
505,66467,-83.0925378590456,-73.11551359893475,0.15083827696639232,0.15394653912746545,-2.732531359701446,5.343635154492928,5.343368007197524,5.343224511002049,3.5148370718955992,165,0.45400517658444145
506,66761,-65.54745085508455,-72.35870732454974,0.1506874386894259,0.15168077382100684,-2.757673213271057,5.359509563770424,5.359650642693448,5.359714860007877,3.5291849613189696,294,0.508463420591915
507,66959,-52.53762005154907,-70.37659859724968,0.15053675125073648,0.1544495557218489,-2.7625156773461237,5.365824032311488,5.365709073615797,5.365705526236332,3.5443545508384706,198,0.5211565837232293
508,67128,-70.95474496159267,-70.43441323368398,0.15038621449948575,0.15498203793044626,-2.8001278335526143,5.39867709797515,5.3986409401752535,5.398400394168831,3.6165932631492614,169,0.503839558834932
509,67306,-79.26904103624325,-71.31787601393991,0.15023582828498627,0.15543223511469498,-2.779646396636963,5.43384856320499,5.43375155095304,5.433949682149994,3.6144791436195374,178,0.47327859391006943
510,67482,-70.53071731333426,-71.23916014387935,0.15008559245670128,0.15901924259113995,-2.8334006585858087,5.4634711336005815,5.4634943089701915,5.463266139680689,3.5016988730430603,176,0.4972635833308197
511,67660,-75.61524402066117,-71.67676853155753,0.1499355068642446,0.16431156047776843,-2.7821522026919245,5.428805096765583,5.428781319200323,5.429191334863727,3.5797718834877013,178,0.48685966421759747
512,68121,-23.5381899836768,-66.86291067676946,0.14978557135738035,0.1629377914321914,-2.815026269817559,5.4834926795545735,5.48331608948118,5.4831847234299795,3.6557565903663636,461,0.5164092439928103
513,68342,-49.772018097634685,-65.15382141885598,0.14963578578602296,0.15965565101863033,-2.863253332371086,5.538958901193887,5.539009709164028,5.539015407475951,3.688173871040344,221,0.497668290820964
514,68554,-54.55352098584373,-64.09379137555476,0.14948615000023693,0.1640117023983654,-2.8482665205901525,5.553920727855754,5.55391334587673,5.5539384000706224,3.651243634223938,212,0.5101511992339203
515,68768,-83.18621797187849,-66.00303403518713,0.1493366638502367,0.16584530326529084,-2.8747685913727663,5.596577383647455,5.596733302713554,5.596552062257428,3.6641119480133058,214,0.5221123448365332
